date,recession,fold,best_naive,tda_only,tda_plus_all
1986-02-14,False,3,0.3015801312553609,0.573168122305266,0.3204076000912059
1986-02-18,False,3,0.296277686616925,0.5767966914171391,0.315104550164434
1986-02-19,False,3,0.311373981655605,0.5568935766549881,0.3261267622566185
1986-02-20,False,3,0.3088708081690822,0.562288440819556,0.32434510484757434
1986-02-21,False,3,0.29710909703578536,0.5767713949773116,0.31559525234194297
1986-02-24,False,3,0.2996326203478511,0.5705997445827423,0.3168942890846747
1986-02-25,False,3,0.3079356541907421,0.571121646967359,0.3256896418339128
1986-02-26,False,3,0.3080524947207753,0.5736877339404548,0.3264994109415345
1986-02-27,False,3,0.29360397828310497,0.5644273959164745,0.3102280216485506
1986-02-28,False,3,0.2921811126090149,0.5483057925166238,0.3060282346787385
1986-03-03,False,3,0.30045217979539984,0.540607920787802,0.31432584572660466
1986-03-04,False,3,0.30134255538506466,0.5696441492311385,0.3215961496178917
1986-03-05,False,3,0.2977428946937433,0.557388792853712,0.31580834039623645
1986-03-06,False,3,0.2973431693009382,0.5107746755575111,0.3058824295436255
1986-03-07,False,3,0.297013116667708,0.5090480109917342,0.3052192523067278
1986-03-10,False,3,0.2984561122494862,0.4879643296489098,0.30257124565424387
1986-03-11,False,3,0.29597627252385567,0.5551409244530455,0.31112274707862453
1986-03-12,False,3,0.2975496054100947,0.5627681449818964,0.3152629330213
1986-03-13,False,3,0.3007521095093549,0.573330275478461,0.321089337135474
1986-03-14,False,3,0.2866376955024279,0.569877589619481,0.3063627330874342
1986-03-17,False,3,0.2872908792432344,0.5742278676648792,0.3080288590072698
1986-03-18,False,3,0.28363392587157144,0.5789728240274664,0.30550567210116425
1986-03-19,False,3,0.2882995537408867,0.6162102377765303,0.3182771717929642
1986-03-20,False,3,0.2749272389471758,0.6154836126729296,0.3050646005071596
1986-03-21,False,3,0.2739434215237042,0.6155332924212347,0.3049876227517604
1986-03-24,False,3,0.27364322265223306,0.5087594950307958,0.2838838235009194
1986-03-25,False,3,0.2809393770777606,0.5281853515348989,0.29563206573604284
1986-03-26,False,3,0.27870179588213667,0.5251489447417576,0.29274242760468056
1986-03-27,False,3,0.2761727634663068,0.5263989752517131,0.2902253145011753
1986-03-31,False,3,0.2710102779207553,0.5012233024076732,0.28077880554884105
1986-04-01,False,3,0.2919250500648144,0.5242795297275887,0.30442253609764397
1986-04-02,False,3,0.2911557104872261,0.5676556827352177,0.31258263023155414
1986-04-03,False,3,0.30849786898857645,0.5769358305339903,0.3327011486070511
1986-04-04,False,3,0.29713981015734575,0.574133577825725,0.3229922501470195
1986-04-07,False,3,0.2859646744649564,0.5725866398271745,0.31310989182546545
1986-04-08,False,3,0.281694145830624,0.5749171678607446,0.3063485613682157
1986-04-09,False,3,0.28106105733409764,0.5702767978433029,0.305331852581725
1986-04-10,False,3,0.2756374536259942,0.5671554889769719,0.2986408457861778
1986-04-11,False,3,0.2808347393655442,0.5736402140500807,0.30550622184054177
1986-04-14,False,3,0.2813386097026766,0.5641906896232528,0.3037677356726899
1986-04-15,False,3,0.28011925185395425,0.5793883243609574,0.3055710569755517
1986-04-16,False,3,0.27195238388623966,0.6163668915015631,0.30288285035129753
1986-04-17,False,3,0.2623194825141872,0.566442395692082,0.2834448836161709
1986-04-18,False,3,0.2521645846132149,0.5692233861545505,0.27466266838019404
1986-04-21,False,3,0.24837200825747804,0.503404887541383,0.2585768805607759
1986-04-22,False,3,0.26122719986646586,0.5448667973245026,0.27881095042147236
1986-04-23,False,3,0.26872487966222897,0.5648017111541506,0.2898582813322413
1986-04-24,False,3,0.27146348300125284,0.5787523907831548,0.2959643760584821
1986-04-25,False,3,0.2727801929419207,0.5763660349078958,0.2968273379424705
1986-04-28,False,3,0.27032118119910165,0.5785065967194852,0.29496373424029454
1986-04-29,False,3,0.28599358182236856,0.5702104139951146,0.30861993236298907
1986-04-30,False,3,0.3207591834117654,0.5691460730249079,0.34016788197113923
1986-05-01,False,3,0.3228500352278862,0.5806355983818556,0.344511706126972
1986-05-02,False,3,0.3250558418295104,0.5802430911704426,0.3465676865729136
1986-05-05,False,3,0.3219568432226766,0.5807754186344872,0.3429849139755579
1986-05-06,False,3,0.3263734188203591,0.5800511501144795,0.3471472517093358
1986-05-07,False,3,0.33441346767949753,0.5789039281513325,0.3549752977754498
1986-05-08,False,3,0.33171820147222425,0.5765200845011943,0.3518309312445104
1986-05-09,False,3,0.3302286354900725,0.5729625361403782,0.3495234752752166
1986-05-12,False,3,0.33730237781760747,0.5578326762802021,0.353022866380185
1986-05-13,False,3,0.34716547633506434,0.5649930104957406,0.3641535334307413
1986-05-14,False,3,0.3507448227823255,0.5775398782422952,0.3715661820726513
1986-05-15,False,3,0.3550227584697542,0.5739610752623714,0.37439889888172057
1986-05-16,False,3,0.36590119686392436,0.5540908602826274,0.3810809221545976
1986-05-19,False,3,0.3713475949788004,0.5530571959404601,0.3871911284446503
1986-05-20,False,3,0.3644069175150444,0.5296867028728909,0.3743428096743406
1986-05-21,False,3,0.36205512412137825,0.5313248726622166,0.3725338158920032
1986-05-22,False,3,0.3566167811829647,0.5166406334166374,0.3626116050340302
1986-05-23,False,3,0.35960228719220527,0.4822712453278359,0.35903486161340725
1986-05-27,False,3,0.35657203467621895,0.5513904083363339,0.36985641249129203
1986-05-28,False,3,0.3494815816970694,0.5442920001728639,0.3611593438912342
1986-05-29,False,3,0.3457739625398492,0.5388939105793131,0.355829533828198
1986-05-30,False,3,0.34293552933437543,0.5330420233012944,0.35195694549338186
1986-06-02,False,3,0.35732279817267754,0.532205450286526,0.36534930527592746
1986-06-03,False,3,0.35779069126053203,0.5262920525234357,0.3642022697308489
1986-06-04,False,3,0.3669386893829934,0.48078785433426124,0.3630502685630047
1986-06-05,False,3,0.36972215680942155,0.5312145737766805,0.37898807740530355
1986-06-06,False,3,0.374157738869866,0.528112178401132,0.3828440728879421
1986-06-09,False,3,0.4045704263170911,0.49097441173981976,0.399965917870639
1986-06-10,False,3,0.4124010533152768,0.4951041907371291,0.4090379634400096
1986-06-11,False,3,0.4003205210760526,0.48350170306226875,0.3945179776294909
1986-06-12,False,3,0.40253912833304023,0.4741117974485655,0.3945414418760859
1986-06-13,False,3,0.39592641722750854,0.5253423774930033,0.39779298536541496
1986-06-16,False,3,0.40143016756770505,0.527355068224289,0.40395827254656685
1986-06-17,False,3,0.4046209145493089,0.5194268589933568,0.4041722829673101
1986-06-18,False,3,0.40821661450066443,0.5348483910366023,0.41071710000757705
1986-06-19,False,3,0.40796526299187985,0.5314223681543303,0.40941194543526604
1986-06-20,False,3,0.4084570132279898,0.4851476997872864,0.3996154796460966
1986-06-23,False,3,0.4192055454507507,0.5518918747112692,0.4258012514246878
1986-06-24,False,3,0.41375558135441326,0.5460333687784962,0.418420155731074
1986-06-25,False,3,0.3919874178291547,0.4980736281281992,0.3873864543839124
1986-06-26,False,3,0.3927667633183248,0.5499460852949811,0.39981393668815857
1986-06-27,False,3,0.3792662417174621,0.490684266109468,0.3739889769145796
1986-06-30,False,3,0.353693793123278,0.4930001621943564,0.35147380525459976
1986-07-01,False,3,0.346386017518641,0.5021440613053713,0.34663272464480793
1986-07-02,False,3,0.3487150315549249,0.5435177333412193,0.3604206659007004
1986-07-03,False,3,0.35380340634028373,0.5655913633296273,0.36973462326899137
1986-07-07,False,3,0.4212542685666198,0.5205201636008434,0.4184652591952257
1986-07-08,False,3,0.4467707002591433,0.5200072785888109,0.44139058556345756
1986-07-09,False,3,0.4457442172127269,0.5238682962621757,0.44135474781606443
1986-07-10,False,3,0.44837255991524505,0.520742826853325,0.4432545309787106
1986-07-11,False,3,0.45554450948657654,0.5278943616863103,0.4542591673167292
1986-07-14,False,3,0.48799626111779126,0.5667935739315637,0.4930956716142883
1986-07-15,False,3,0.5165562652234257,0.5564229500693461,0.5163736775124659
1986-07-16,False,3,0.5176386259557945,0.559734797118909,0.5182623886688468
1986-07-17,False,3,0.5072784328122218,0.5663113794027966,0.5099353922495958
1986-07-18,False,3,0.5030606632139174,0.5617405130247171,0.5050539288068021
1986-07-21,False,3,0.5085398464091573,0.5715931966441181,0.5125590213252803
1986-07-22,False,3,0.5046133741920439,0.5594987945770298,0.5051033679824062
1986-07-23,False,3,0.5043221945360445,0.5795873634459129,0.5097031612051368
1986-07-24,False,3,0.4973091611275647,0.5812925197659321,0.5039308209804824
1986-07-25,False,3,0.4645166892366787,0.6194672298363283,0.4832830129410146
1986-07-28,False,3,0.48178165378482835,0.5840893361584057,0.48982708931089364
1986-07-29,False,3,0.490726317372816,0.5827663017225374,0.4979732494555111
1986-07-30,False,3,0.49343154022842756,0.5556456232186254,0.49511880945897085
1986-07-31,False,3,0.4930032660530581,0.5492429083184978,0.4931937264074803
1986-08-01,False,3,0.49319982263575024,0.5439084137849081,0.49197988754541233
1986-08-04,False,3,0.4983370425928941,0.5684551269555344,0.503648216295321
1986-08-05,False,3,0.49947068147116874,0.576053299926112,0.5071807796876231
1986-08-06,False,3,0.4967071342963404,0.56867451373873,0.5030128635515533
1986-08-07,False,3,0.4903144550656137,0.5802140310987797,0.49983477597751913
1986-08-08,False,3,0.49128829557551024,0.5793395784645846,0.5003788394250492
1986-08-11,False,3,0.4723877922140982,0.5819871464276157,0.48132740565917587
1986-08-12,False,3,0.46099744163473166,0.5832454998964348,0.46974184580961736
1986-08-13,False,3,0.45631178553509566,0.5819549502876763,0.46460162390084375
1986-08-14,False,3,0.4584895357493495,0.5786511961637842,0.46644089544590617
1986-08-15,False,3,0.4563265253932686,0.5368016480992934,0.4546626064021228
1986-08-18,False,3,0.4647116494518003,0.5314084894525449,0.4627968790861734
1986-08-19,False,3,0.47087304545399855,0.5525441613167389,0.4739714014113041
1986-08-20,False,3,0.4709825090040748,0.48988698968839367,0.4596574964254944
1986-08-21,False,3,0.47504673561639105,0.45937856681978834,0.45675360315074315
1986-08-22,False,3,0.4769311775880961,0.4815045355540415,0.4640453837139927
1986-08-25,False,3,0.4871316081050086,0.493363998297186,0.47606046179645484
1986-08-26,False,3,0.4716793147838803,0.52016608557672,0.46583308229820514
1986-08-27,False,3,0.47199888713594906,0.5102589672449386,0.4639400044716132
1986-08-28,False,3,0.4663742476122957,0.5153042103417557,0.4598554443040891
1986-08-29,False,3,0.4689273552190996,0.519879903293946,0.46377263922421746
1986-09-02,False,3,0.4824101722267142,0.5202235592788327,0.47661187876680594
1986-09-03,False,3,0.45265803476966354,0.5626381183990705,0.46042551150176053
1986-09-04,False,3,0.4441931703279058,0.5674119617284377,0.45237019050905447
1986-09-05,False,3,0.4604349651005684,0.5642508392431345,0.4678898842806815
1986-09-08,False,3,0.4731393220886824,0.5009864230794059,0.46603920641630575
1986-09-09,False,3,0.4815805708612016,0.5487797014169735,0.48748868900971626
1986-09-10,False,3,0.4848926824716677,0.5596313181966376,0.49295375220959253
1986-09-11,False,3,0.5763503956983089,0.624705781274133,0.5862371470277261
1986-09-12,False,3,0.5972686733427858,0.5760398942212042,0.5944041486733388
1986-09-15,False,3,0.5946815297397362,0.5715806810900219,0.5907754548916798
1986-09-16,False,3,0.6004268274167625,0.5602949860151848,0.5939233380866047
1986-09-17,False,3,0.592377192356004,0.5688730193496726,0.5877765448268651
1986-09-18,False,3,0.5970360035003403,0.5870448741283097,0.5972806820236393
1986-09-19,False,3,0.5994708327117741,0.5686628372677868,0.5957099730346577
1986-09-22,False,3,0.5938579361327723,0.5607841942671581,0.587637185412141
1986-09-23,False,3,0.5928738976142356,0.5653558779314105,0.5879693697748614
1986-09-24,False,3,0.5934939433894779,0.5567530343591408,0.5872292264939876
1986-09-25,False,3,0.612658281092257,0.5850314729335386,0.6120739932606418
1986-09-26,False,3,0.6143105883229408,0.5815256159501991,0.6129637827938218
1986-09-29,False,3,0.6256053717851981,0.584522875063425,0.6243315306899285
1986-09-30,False,3,0.5722805506448954,0.5815014830171257,0.5743860741014226
1986-10-01,False,3,0.5448161781700758,0.5763136171289953,0.5468882348510029
1986-10-02,False,3,0.5468672272022846,0.5805942883358892,0.5501222519387753
1986-10-03,False,3,0.5469038179555047,0.5797818270942218,0.5499714716442613
1986-10-06,False,3,0.5422778222453835,0.582778037538871,0.546113720484172
1986-10-07,False,3,0.5164955745914831,0.5814210011673817,0.5224282888365278
1986-10-08,False,3,0.482608273625782,0.5810706993861214,0.49052329692442403
1986-10-09,False,3,0.4888441133434377,0.575352694756559,0.49563957920731627
1986-10-10,False,3,0.49266658283852144,0.5805076516802704,0.500534386841071
1986-10-13,False,3,0.4908630607442664,0.5826779674286682,0.4990612386349334
1986-10-14,False,3,0.48856952376863155,0.5827788311772719,0.49674661945577875
1986-10-15,False,3,0.4869479560800941,0.5817730163824837,0.4942378619143281
1986-10-16,False,3,0.48637470468639427,0.5774825057683397,0.49247283977506684
1986-10-17,False,3,0.48603312982563956,0.5853171147248587,0.49363802816884844
1986-10-20,False,3,0.5018486326145571,0.580456397560913,0.5078010268470458
1986-10-21,False,3,0.4817715357649281,0.5604504290935474,0.48473391987954456
1986-10-22,False,3,0.4710525527878827,0.5301246027099189,0.46720090853681984
1986-10-23,False,3,0.4673440260806257,0.5759996190328412,0.47360067012096446
1986-10-24,False,3,0.4710691154984938,0.5430210294682872,0.4693157259738963
1986-10-27,False,3,0.4661962112071502,0.5733668350453891,0.4717126081676895
1986-10-28,False,3,0.46211261902566536,0.564611043716163,0.4656820163756356
1986-10-29,False,3,0.4593105930139486,0.5555869322069044,0.46037928834232517
1986-10-30,False,3,0.4531848257351611,0.551787402931857,0.4531147904083943
1986-10-31,False,3,0.4556703672446983,0.49283485106879055,0.44192890821764214
1986-11-03,False,3,0.4533905782366852,0.44765931380894586,0.42914183265914885
1986-11-04,False,3,0.45761210665199864,0.4974437439774333,0.44602775169124387
1986-11-05,False,3,0.46215413043199977,0.5480994699512319,0.4631404188410438
1986-11-06,False,3,0.46796709655881646,0.5044659967106018,0.45895322928720084
1986-11-07,False,3,0.4722164761277307,0.535929156204996,0.4706136164021269
1986-11-10,False,3,0.4719711062698384,0.5376792957306156,0.47119873215999736
1986-11-11,False,3,0.46783775829351565,0.5240545314786373,0.46396593929126356
1986-11-12,False,3,0.4665214056337094,0.536420563466149,0.4654627385953959
1986-11-13,False,3,0.49000009177039433,0.5461455982406077,0.490205334533547
1986-11-14,False,3,0.4873366245876931,0.4812711047792851,0.47248910390667315
1986-11-17,False,3,0.4980640371861998,0.5734492197762304,0.5045773218900902
1986-11-18,False,3,0.5250541883925864,0.5754280792922234,0.5288683235259091
1986-11-19,False,3,0.5336027961514155,0.5804074968732776,0.5399477301644612
1986-11-20,False,3,0.5286629134662969,0.5812606348937458,0.5332531226651472
1986-11-21,False,3,0.523059215034208,0.5814670178717521,0.5268483043076047
1986-11-24,False,3,0.5198243282606583,0.5705829302402748,0.521082341547961
1986-11-25,False,3,0.5036326609073183,0.5710260936629279,0.5052716002475136
1986-11-26,False,3,0.5032098220059201,0.5370427010132908,0.4967782548049553
1986-11-28,False,3,0.507256516153218,0.5027216791112208,0.49323941985455294
1986-12-01,False,3,0.49748360987346923,0.5861706149876762,0.5031794757096854
1986-12-02,False,3,0.4796582063152985,0.5861825266220341,0.4838742871866888
1986-12-03,False,3,0.47743012031386556,0.5874381034263231,0.4820128380397081
1986-12-04,False,3,0.47343191727590445,0.5865625242945811,0.4780464897967099
1986-12-05,False,3,0.3722087543759927,0.5267660153575435,0.37953673908060204
1986-12-08,False,3,0.34729102721752164,0.5741386782976358,0.3685055068320546
1986-12-09,False,3,0.3561915629917242,0.5687064644948591,0.37529363017869766
1986-12-10,False,3,0.3502821450102537,0.5327071144289525,0.36111208849256843
1986-12-11,False,3,0.36672103350634083,0.5773429529320541,0.3859920279604019
1986-12-12,False,3,0.37417607826291555,0.6164712667034672,0.40173206866629496
1986-12-15,False,3,0.37704451085246643,0.6166079414186947,0.404271711366645
1986-12-16,False,3,0.3786231747941475,0.5795186587487203,0.39765176132414365
1986-12-17,False,3,0.3908362720159588,0.6169031932654874,0.41762409319850513
1986-12-18,False,3,0.39926565890789306,0.5803585247951438,0.41660781913579886
1986-12-19,False,3,0.37329011474705515,0.5778562249563759,0.3908701854625171
1986-12-22,False,3,0.37992156579033753,0.6165764396305147,0.40629752232821165
1986-12-23,False,3,0.3760963755783986,0.577707900711082,0.3937730402827464
1986-12-24,False,3,0.3777347703243362,0.575285810541301,0.3952069754776267
1986-12-26,False,3,0.3816080794341203,0.5712327775487986,0.398505942780501
1986-12-29,False,3,0.39465048330245633,0.5788206716624819,0.4120291288345328
1986-12-30,False,3,0.3997355991622943,0.5265565316995666,0.4046787414262698
1986-12-31,False,3,0.40278962757197856,0.565180565254561,0.4166489648896153
1987-01-02,False,3,0.3973596545849827,0.5782728432992698,0.41086179633021186
1987-01-05,False,3,0.40193167143833713,0.5740858515878753,0.40924283185529453
1987-01-06,False,3,0.3954258408102133,0.5817086003708251,0.40425190198918587
1987-01-07,False,3,0.3888532392845615,0.6198039128697888,0.4061353970656864
1987-01-08,False,3,0.3848650020711451,0.5736685794747242,0.39100748125304474
1987-01-09,False,3,0.3788471469075334,0.5633489960475645,0.3825541355972595
1987-01-12,False,3,0.379531119751473,0.5644528184992794,0.38425193155821213
1987-01-13,False,3,0.38008719388469886,0.5696528075247512,0.38600491283656957
1987-01-14,False,3,0.37061713188287343,0.5667477892498433,0.3759965298118846
1987-01-15,False,3,0.35196124201710693,0.5674663187200736,0.35808815487179274
1987-01-16,False,3,0.3533156181861086,0.5500803204289351,0.3558062992672123
1987-01-19,False,3,0.3475599631608004,0.5571898350025797,0.35166257943327645
1987-01-20,False,3,0.35654412812595265,0.5646663013918506,0.3627870133960831
1987-01-21,False,3,0.36066729911984013,0.564057253227813,0.3666340123590118
1987-01-22,False,3,0.35516312286511736,0.5093743421993174,0.3477013949450366
1987-01-23,False,3,0.3727930510578867,0.49409219808954286,0.36047404003143396
1987-01-26,False,3,0.38212103350219306,0.4572968439236891,0.3612219246750631
1987-01-27,False,3,0.38058250201605975,0.47031300707510854,0.36225584563755714
1987-01-28,False,3,0.37552449088611395,0.4877024428104153,0.36101617552594994
1987-01-29,False,3,0.38229941694169056,0.514488149607492,0.3737221114430966
1987-01-30,False,3,0.38528540183801485,0.561557474194211,0.38728262696016974
1987-02-02,False,3,0.38008508450518297,0.5638750017015407,0.38211590912961274
1987-02-03,False,3,0.37667031252401845,0.5357342460437193,0.3728107494529188
1987-02-04,False,3,0.36859639669066663,0.5394515473738937,0.3656861066179229
1987-02-05,False,3,0.36611542069739694,0.5593894390504276,0.3671892432480964
1987-02-06,False,3,0.36930797014174754,0.5551046923989335,0.3695055798584818
1987-02-09,False,3,0.3740113772001792,0.5554696156755222,0.37390788774222533
1987-02-10,False,3,0.36647003459518535,0.5570193248520623,0.36764510886890484
1987-02-11,False,3,0.36244036065619484,0.5565374662823396,0.36272628321219397
1987-02-12,False,3,0.35673738653869363,0.5631217886074633,0.35903800889384463
1987-02-13,False,3,0.31182647359750987,0.5352570093755378,0.3123510994707461
1987-02-17,False,3,0.30110478732583273,0.5180387039755608,0.2975027581452239
1987-02-18,False,3,0.3091290992936712,0.503312797607972,0.3040093417531935
1987-02-19,False,3,0.3153801709167731,0.4278917388230691,0.2959451355831282
1987-02-20,False,3,0.3206388875365222,0.4922788796510412,0.3140384196603546
1987-02-23,False,3,0.33317302008383387,0.4354613720480269,0.3139239998122044
1987-02-24,False,3,0.33305959309562305,0.4642736462394748,0.3197834038038604
1987-02-25,False,3,0.3307510852298947,0.4701143351505692,0.31875874314797076
1987-02-26,False,3,0.3287740433919734,0.5330290793280432,0.33048876582979725
1987-02-27,False,3,0.33336225120131563,0.5217755251349309,0.33336122985495026
1987-03-02,False,3,0.3367992846207246,0.5032494755881793,0.33268146423145956
1987-03-03,False,3,0.3342252957879119,0.4969361849127431,0.32887625094637946
1987-03-04,False,3,0.32002729547849235,0.4841242762097514,0.3120836920040123
1987-03-05,False,3,0.3128262430060376,0.45311156959947785,0.2992232806744167
1987-03-06,False,3,0.30611287627243383,0.4741957415891862,0.2976475878313977
1987-03-09,False,3,0.3189890819520841,0.4814532419369043,0.3109530311204912
1987-03-10,False,3,0.30097644769022047,0.43740800491091175,0.2859759138998892
1987-03-11,False,3,0.2938736053813022,0.43732067665186575,0.27996877232715384
1987-03-12,False,3,0.2897006980268495,0.4594448157104563,0.2802853591248652
1987-03-13,False,3,0.29828814181898305,0.4745825021379964,0.29120590743958746
1987-03-16,False,3,0.29729747361206527,0.4827589158538928,0.2920556178558525
1987-03-17,False,3,0.2856561129464329,0.5207225094236232,0.2879084309769818
1987-03-18,False,3,0.291869104763481,0.5085219085209685,0.2918904308162992
1987-03-19,False,3,0.28175121897497435,0.5187619624777594,0.2842460442412111
1987-03-20,False,3,0.26345757524013724,0.4542377964614784,0.2553743928297758
1987-03-23,False,3,0.26282432953919543,0.4212964170347442,0.24902418326309236
1987-03-24,False,3,0.2620357905814147,0.4918006958496794,0.26138289664396086
1987-03-25,False,3,0.25311618929626395,0.49222630107933324,0.2539229497046413
1987-03-26,False,3,0.24676003056836981,0.5057552956626874,0.25073753208144406
1987-03-27,False,3,0.25606663007731345,0.4898007841282279,0.2563692426715227
1987-03-30,False,3,0.2969236020585547,0.4173084930825999,0.27936668226907513
1987-03-31,False,3,0.29646096654887705,0.38248886708199975,0.275399244447396
1987-04-01,False,3,0.3008435003075809,0.40526220798971774,0.2842205014534951
1987-04-02,False,3,0.3046636331862889,0.3657643679377402,0.2804730368179075
1987-04-03,False,3,0.30417241993293614,0.38630933728421274,0.28257308802200193
1987-04-06,False,3,0.30532274526224706,0.3891840946741896,0.2843771126460273
1987-04-07,False,3,0.32857564357783897,0.44041493708451435,0.31551048405717425
1987-04-08,False,3,0.3271158334639584,0.40630992971402335,0.3073423332704213
1987-04-09,False,3,0.34704877628095143,0.43824996680142514,0.33203890180891893
1987-04-10,False,3,0.35532525129336334,0.47689370269871184,0.34898488905756414
1987-04-13,False,3,0.38756258913380776,0.4978425020685819,0.380922584280326
1987-04-14,False,3,0.4398245709520153,0.48794472604149297,0.4252134390825375
1987-04-15,False,3,0.430027737258107,0.5447070356635053,0.42752609106372985
1987-04-16,False,3,0.4152960913338178,0.5524128112350539,0.41484321374962935
1987-04-20,False,3,0.42696719337041406,0.5518278302710488,0.42765647001650925
1987-04-21,False,3,0.40380962965341377,0.5063231095363526,0.3937330481854898
1987-04-22,False,3,0.4179693046054991,0.4999585987589766,0.4049659191728551
1987-04-23,False,3,0.4271416300518985,0.5532759961409123,0.42657215683094923
1987-04-24,False,3,0.45425427457526074,0.5546784623860399,0.45219859268449675
1987-04-27,False,3,0.4574928461369919,0.5592780676892076,0.4566533069487837
1987-04-28,False,3,0.4530437758392988,0.5207736191173257,0.4434383109076497
1987-04-29,False,3,0.4549884954022396,0.5109913380583869,0.4436018190717851
1987-04-30,False,3,0.45090640594951165,0.5214088029962615,0.44133483839360005
1987-05-01,False,3,0.45935821998524107,0.5224622960405753,0.4503681358233835
1987-05-04,False,3,0.4601065254303545,0.5680134899380893,0.46174670132122186
1987-05-05,False,3,0.45136958576588765,0.5646781702525424,0.45008021095140355
1987-05-06,False,3,0.4458059001882911,0.558459335410196,0.44441637620069185
1987-05-07,False,3,0.4365805040069309,0.540271694729246,0.43191199782655415
1987-05-08,False,3,0.44649277196314885,0.5312744108198357,0.44015919082597016
1987-05-11,False,3,0.44647585149329544,0.46477236741047756,0.4250319264713427
1987-05-12,False,3,0.4524194191172497,0.5209977137162031,0.4448136690472394
1987-05-13,False,3,0.45764235359976924,0.541753685480408,0.4564175841324144
1987-05-14,False,3,0.456938602116489,0.49549658830789967,0.44460955856564033
1987-05-15,False,3,0.48414727552947484,0.5398835583234134,0.4791939146959519
1987-05-18,False,3,0.4920109408164162,0.5289070944852656,0.48410820137076493
1987-05-19,False,3,0.5121617734072622,0.5812778942196811,0.5149072874442454
1987-05-20,False,3,0.5213969593386801,0.5790493286797119,0.5234812018688241
1987-05-21,False,3,0.5213465712143004,0.5680159979780991,0.5203391879949993
1987-05-22,False,3,0.5181432039151229,0.5833147199867625,0.5203069279961502
1987-05-26,False,3,0.5140356357971108,0.5877240556565511,0.5160213535985863
1987-05-27,False,3,0.5079933905585785,0.623674101275869,0.5192014590465384
1987-05-28,False,3,0.5049660338594856,0.5877591636603456,0.5074548653049257
1987-05-29,False,3,0.5112869212191337,0.5841082223721594,0.513895880586449
1987-06-01,False,3,0.5166208948555964,0.6234191267421643,0.5288923222995576
1987-06-02,False,3,0.5190492979186657,0.5844231519572158,0.5217489742513557
1987-06-03,False,3,0.5042647365484058,0.585297357316816,0.5070053378847342
1987-06-04,False,3,0.5063167185236704,0.5840583083271673,0.5089368434467221
1987-06-05,False,3,0.5085466729518526,0.6238676841554253,0.5205898616209715
1987-06-08,False,3,0.5068349694842188,0.5860873868802493,0.509545616977275
1987-06-09,False,3,0.5004847831519686,0.5835377449467426,0.5027642998960516
1987-06-10,False,3,0.491740856182983,0.5844347294003287,0.4948129206067205
1987-06-11,False,3,0.49468328190120997,0.582485869000643,0.49788102996570494
1987-06-12,False,3,0.48984086314606573,0.5852658795056721,0.4935516548131359
1987-06-15,False,3,0.49187789021317935,0.5831569212626795,0.49523909197998833
1987-06-16,False,3,0.4953960910332619,0.5811744891528954,0.49878728079616563
1987-06-17,False,3,0.4974737312093564,0.559192589889319,0.4954800203371054
1987-06-18,False,3,0.49773250262509633,0.5144377815380586,0.4848968609689403
1987-06-19,False,3,0.4946461831069679,0.48151137773671066,0.474020244121321
1987-06-22,False,3,0.49135170141602286,0.5680086248645916,0.49112185670915937
1987-06-23,False,3,0.4849285436067293,0.551535325571986,0.48110969260349096
1987-06-24,False,3,0.4535055755834564,0.47801126617422707,0.43592257256956285
1987-06-25,False,3,0.4556633484587084,0.43374060631437816,0.4280472047164951
1987-06-26,False,3,0.4592067997947046,0.42639246832324035,0.4292750394662012
1987-06-29,False,3,0.46100278714007187,0.42625499250838916,0.43115763669767343
1987-06-30,False,3,0.4783183884135781,0.4353035675125188,0.451493748457772
1987-07-01,False,3,0.48561338760311107,0.5497334048083734,0.48557665648191806
1987-07-02,False,3,0.4645367210873935,0.4659687040935975,0.4458246221641224
1987-07-06,False,3,0.46978028700601615,0.5101980860403916,0.46114222574624975
1987-07-07,False,3,0.45234292164021167,0.49438525492110846,0.4413561251341146
1987-07-08,False,3,0.44739157637547905,0.5332325162289243,0.44532743232308913
1987-07-09,False,3,0.41282616920858295,0.48552180872661077,0.40386315835569003
1987-07-10,False,3,0.3635812168868244,0.46826445223648516,0.3579382309939907
1987-07-13,False,3,0.3695892332111855,0.4832503860243266,0.36876527081506466
1987-07-14,False,3,0.36965747624818096,0.5379700105807478,0.38065746010874163
1987-07-15,False,3,0.36503368101053435,0.5515535364019113,0.3793910260769486
1987-07-16,False,3,0.36673331985730995,0.5349295927305541,0.37903622122653907
1987-07-17,False,3,0.34381345605766755,0.44390849862303533,0.33878662527852066
1987-07-20,False,3,0.35226018385208957,0.445954873223986,0.346893998595845
1987-07-21,False,3,0.3374289006679939,0.3942826924117275,0.32315879804369585
1987-07-22,False,3,0.33109721141939685,0.4391379385710541,0.32624622859600244
1987-07-23,False,3,0.33835352420923276,0.43098185734576844,0.33099918310972154
1987-07-24,False,3,0.34000207021481293,0.43773898861390037,0.33390891626705144
1987-07-27,False,3,0.34276515217290726,0.37671984124967683,0.32392846354290816
1987-07-28,False,3,0.3374575674020548,0.38940159422566295,0.32136559359173433
1987-07-29,False,3,0.33530298633864897,0.38057702012139366,0.3168792974217719
1987-07-30,False,3,0.3342333456571741,0.4884848791886613,0.34177809738356074
1987-07-31,False,3,0.3312043297919574,0.5128346292965366,0.34296552939867214
1987-08-03,False,3,0.33472418291053757,0.5358950912534015,0.35094897914971135
